Membership ID,Country,City,Age,Gender,QTY,Frequency,Monetary,Recency,GST,Sum of Gross Bill Amount,Segment
MIDID0263,Indonesia,Jakarta,55,Female,23,4,1002.173,277.3333333333333,0.1,1102.3903000000005,New
MIDID0264,Indonesia,Jakarta,53,Male,64,5,3486.0236000000004,166.25,0.1,3834.6259600000017,New
MIDID0265,Indonesia,Jakarta,51,Female,26,4,1152.3430999999998,195.66666666666663,0.1,1267.5774099999996,New
MIDID0266,Indonesia,Jakarta,42,Male,29,6,1117.8870999999997,154.8,0.1,1229.67581,VIP
MIDID0267,Indonesia,Jakarta,74,Female,21,6,480.4743,220.0,0.1,528.5217299999999,VIP
MIDID0268,Indonesia,Jakarta,38,Female,27,6,892.5785999999998,215.2,0.1,981.83646,VIP
MIDID0269,Indonesia,Jakarta,25,Female,27,5,1314.6949000000002,224.5,0.1,1446.16439,New
MIDID0270,Indonesia,Jakarta,19,Female,13,3,447.8232,276.5,0.0999999999999999,492.60552,New
MIDID0271,Indonesia,Jakarta,67,Female,31,7,1905.4785000000008,183.33333333333331,0.1,2096.0263500000005,VIP
MIDID0272,Indonesia,Jakarta,18,Female,35,5,2087.9360999999994,268.5,0.1,2296.729710000001,New
MIDID0273,Indonesia,Jakarta,58,Female,45,5,1948.2137999999995,227.0,0.1,2143.03518,New
MIDID0274,Indonesia,Jakarta,22,Female,30,3,791.5522999999998,151.0,0.1,870.70753,New
MIDID0275,Indonesia,Jakarta,46,Female,28,5,803.0065000000001,147.25,0.1,883.3071500000003,New
MIDID0276,Indonesia,Jakarta,49,Male,2,1,22.31,0.0,0.1,24.541,New
MIDID0277,Indonesia,Jakarta,43,Female,61,7,2612.2191000000007,181.0,0.1,2873.4410100000005,VIP
MIDID0278,Indonesia,Jakarta,54,Female,17,6,509.7345999999999,205.4,0.1,560.70806,VIP
MIDID0279,Indonesia,Jakarta,50,Female,12,3,444.4887000000001,382.0,0.0999999999999999,488.93757,Passive
MIDID0280,Indonesia,Jakarta,19,Female,74,8,4044.482,145.42857142857142,0.0999999999999999,4448.930200000002,VIP
MIDID0281,Indonesia,Jakarta,47,Female,28,5,1406.1469999999997,184.0,0.1,1546.7616999999998,New
MIDID0282,Indonesia,Jakarta,18,Male,40,5,2435.2766000000006,187.75,0.1,2678.804260000002,New
MIDID0283,Indonesia,Jakarta,50,Female,20,3,1416.888,385.0,0.1,1558.5767999999998,Passive
MIDID0284,Indonesia,Jakarta,52,Male,16,5,452.0552,228.0,0.0999999999999999,497.2607200000001,New
MIDID0285,Indonesia,Jakarta,34,Female,62,9,2837.859699999997,116.25,0.1,3121.6456700000017,VIP
MIDID0286,Indonesia,Jakarta,23,Female,33,5,931.6886,238.25,0.1,1024.85746,New
MIDID0287,Indonesia,Jakarta,36,Female,88,10,3920.674500000001,118.11111111111111,0.1,4312.741950000001,VIP
MIDID0288,Indonesia,Jakarta,31,Female,11,3,206.4488,481.0,0.0999999999999999,227.09368000000003,Passive
MIDID0289,Indonesia,Jakarta,74,Female,17,4,654.9128999999999,109.33333333333331,0.0999999999999999,720.40419,New
MIDID0290,Indonesia,Jakarta,43,Female,35,8,1249.3292,126.0,0.1,1374.2621200000012,VIP
MIDID0291,Indonesia,Jakarta,51,Female,125,15,6836.9952,75.64285714285714,0.0999999999999998,7520.694719999999,VIP
MIDID0292,Indonesia,Jakarta,39,Female,16,5,331.0445,248.25,0.0999999999999999,364.14895,New
MIDID0293,Indonesia,Jakarta,39,Female,71,7,3942.5604,163.66666666666666,0.1,4336.8164400000005,VIP
MIDID0294,Indonesia,Jakarta,52,Male,65,8,3589.0001999999995,132.85714285714286,0.1,3947.900220000002,VIP
MIDID0295,Indonesia,Jakarta,35,Female,9,3,161.4847,349.5,0.1,177.63317000000004,Passive
MIDID0296,Indonesia,Jakarta,47,Female,38,5,1877.1545000000008,208.5,0.1,2064.86995,New
MIDID0297,Indonesia,Jakarta,59,Female,21,5,810.9155000000002,195.25,0.1,892.00705,New
MIDID0299,Indonesia,Jakarta,30,Female,40,3,1427.2483,511.0,0.1,1569.97313,Passive
MIDID0300,Indonesia,Jakarta,53,Female,40,9,1371.2552999999998,122.125,0.1,1508.3808300000003,VIP
MIDID0301,Indonesia,Jakarta,23,Male,33,7,927.4806,151.5,0.1,1020.2286599999996,VIP
MIDID0302,Indonesia,Jakarta,22,Female,66,10,2808.7235000000005,101.88888888888889,0.1,3089.595850000001,VIP
MIDID0303,Indonesia,Jakarta,55,Female,15,4,349.23740000000004,199.66666666666663,0.0999999999999999,384.1611400000001,New
MIDID0304,Indonesia,Jakarta,22,Female,59,8,2795.175599999999,116.71428571428572,0.1,3074.6931599999984,VIP
MIDID0305,Indonesia,Jakarta,27,Female,27,5,1243.7034,176.0,0.1,1368.0737399999998,New
MIDID0306,Indonesia,Jakarta,27,Male,32,4,1392.9469,266.3333333333333,0.1,1532.2415900000003,New
MIDID0307,Indonesia,Jakarta,44,Male,15,4,598.9769,301.0,0.1,658.8745899999999,Passive
MIDID0308,Indonesia,Jakarta,53,Female,101,12,5079.470900000001,89.63636363636364,0.0999999999999999,5587.41799,VIP
MIDID0309,Indonesia,Jakarta,28,Female,54,8,2420.8274,136.85714285714286,0.1,2662.9101400000004,VIP
MIDID0311,Indonesia,Jakarta,44,Female,45,6,1831.6846,182.2,0.1,2014.8530600000004,VIP
MIDID0312,Indonesia,Jakarta,43,Female,29,7,1050.1823000000002,157.33333333333334,0.1,1155.2005299999998,VIP
MIDID0313,Indonesia,Jakarta,41,Female,29,3,1282.8515999999995,492.5,0.0999999999999999,1411.13676,Passive
MIDID0314,Indonesia,Jakarta,31,Female,12,4,166.3564,220.33333333333331,0.0999999999999999,182.99204,New
MIDID0315,Indonesia,Jakarta,45,Female,47,9,2453.347600000001,110.625,0.1,2698.682360000001,VIP
MIDID0316,Indonesia,Jakarta,52,Female,32,3,2017.2981999999995,348.5,0.1,2219.02802,Passive
MIDID0317,Indonesia,Jakarta,55,Female,26,7,579.7792,141.16666666666666,0.1,637.7571200000001,VIP
MIDID0318,Indonesia,Jakarta,21,Female,37,4,1535.4502000000005,224.66666666666663,0.1,1688.9952200000014,New
MIDID0319,Indonesia,Jakarta,68,Male,39,3,2582.8838000000005,182.0,0.1,2841.17218,New
MIDID0320,Indonesia,Jakarta,37,Male,70,11,3410.1784000000007,95.8,0.0999999999999999,3751.19624,VIP
MIDID0321,Indonesia,Jakarta,51,Female,78,7,5711.669400000003,152.66666666666666,0.1,6282.836340000004,VIP
MIDID0322,Indonesia,Jakarta,19,Female,46,7,1699.1404000000002,139.66666666666666,0.1,1869.0544400000003,VIP
MIDID0323,Indonesia,Jakarta,60,Female,49,6,1967.2035,175.2,0.1,2163.923849999999,VIP
MIDID0325,Indonesia,Jakarta,36,Male,32,3,1918.4506,423.0,0.1,2110.29566,Passive
MIDID0326,Indonesia,Jakarta,51,Female,15,5,303.82649999999995,226.75,0.0999999999999999,334.20915,New
MIDID0327,Indonesia,Jakarta,15,Female,28,8,865.4405999999999,123.42857142857144,0.1,951.9846600000004,VIP
MIDID0329,Indonesia,Jakarta,52,Male,6,1,311.8995,0.0,0.1,343.08945,New
MIDID0330,Indonesia,Jakarta,48,Male,13,3,494.4295999999999,50.0,0.0999999999999999,543.8725600000001,New
MIDID0331,Indonesia,Jakarta,37,Female,27,5,793.9272,227.75,0.1,873.31992,New
MIDID0332,Indonesia,Jakarta,41,Female,43,7,2224.6076000000007,110.66666666666669,0.1,2447.06836,VIP
MIDID0333,Indonesia,Jakarta,30,Female,8,3,62.55760000000001,280.0,0.1,68.81336000000002,New
MIDID0334,Indonesia,Jakarta,52,Male,17,3,855.857,137.0,0.1,941.4427000000004,New
MIDID0335,Indonesia,Jakarta,51,Female,10,6,185.45770000000005,148.8,0.0999999999999999,204.00347,VIP
MIDID0336,Indonesia,Jakarta,43,Male,3,2,66.281,329.0,0.1,72.9091,At risk
MIDID0337,Indonesia,Jakarta,54,Female,27,4,657.9166000000001,305.3333333333333,0.0999999999999999,723.7082600000002,Passive
MIDID0338,Indonesia,Jakarta,40,Male,30,4,1056.174,241.0,0.1,1161.7914,New
MIDID0339,Indonesia,Jakarta,34,Female,40,5,1516.097600000001,208.25,0.1,1667.7073599999994,New
MIDID0340,Indonesia,Jakarta,51,Female,56,7,2721.8279999999995,115.66666666666669,0.1,2994.0108,VIP
MIDID0341,Indonesia,Jakarta,17,Female,18,2,836.0550000000001,647.0,0.0999999999999999,919.6605000000002,At risk
MIDID0342,Indonesia,Jakarta,54,Female,32,4,1474.773,222.0,0.1,1622.2503000000004,New
MIDID0343,Indonesia,Jakarta,21,Female,12,4,304.73279999999994,229.66666666666663,0.0999999999999999,335.20608,New
MIDID0344,Indonesia,Jakarta,39,Male,23,3,859.3423999999998,371.5,0.1,945.27664,Passive
MIDID0345,Indonesia,Jakarta,16,Female,26,5,598.9348,169.75,0.1,658.82828,New
MIDID0346,Indonesia,Jakarta,42,Female,23,6,869.3344,167.2,0.1,956.26784,VIP
MIDID0347,Indonesia,Jakarta,20,Female,11,5,286.2444,187.25,0.0999999999999999,314.86884000000003,New
MIDID0348,Indonesia,Jakarta,38,Female,29,6,957.5461999999998,143.8,0.1,1053.30082,VIP
MIDID0349,Indonesia,Jakarta,41,Female,12,3,465.2042,345.5,0.0999999999999999,511.72462,Passive
MIDID0351,Indonesia,Jakarta,51,Male,5,3,24.6683,318.0,0.1,27.13513,Passive
MIDID0352,Indonesia,Jakarta,41,Female,19,2,1020.8043000000002,721.0,0.0999999999999999,1122.8847300000002,At risk
MIDID0353,Indonesia,Jakarta,46,Male,9,2,386.4681999999999,622.0,0.0999999999999999,425.11502,At risk
MIDID0354,Indonesia,Jakarta,53,Female,5,1,154.6125,0.0,0.1,170.07375,New
MIDID0355,Indonesia,Jakarta,17,Female,24,3,1018.1352000000002,355.0,0.0999999999999999,1119.94872,Passive
MIDID0356,Indonesia,Jakarta,27,Female,24,4,1116.4998,167.0,0.0999999999999999,1228.1497799999995,New
MIDID0357,Indonesia,Jakarta,33,Female,31,5,1343.2487,144.75,0.1,1477.5735700000005,New
MIDID0358,Indonesia,Jakarta,34,Female,84,16,3363.1108999999983,47.73333333333333,0.0999999999999999,3699.42199,VIP
MIDID0359,Indonesia,Jakarta,44,Female,28,6,1344.8194,126.2,0.1,1479.30134,VIP
MIDID0361,Indonesia,Jakarta,26,Male,6,3,243.2331,203.5,0.0999999999999999,267.55641,New
MIDID0362,Indonesia,Jakarta,33,Male,44,9,1862.1800999999991,88.375,0.1,2048.398109999999,VIP
MIDID0363,Indonesia,Jakarta,21,Female,24,5,723.2662,56.25,0.0999999999999999,795.59282,New
MIDID0364,Indonesia,Jakarta,15,Female,10,4,145.0091,221.66666666666663,0.0999999999999999,159.51001000000002,New
MIDID0365,Indonesia,Jakarta,53,Male,10,1,352.98299999999995,0.0,0.1,388.2813,New
MIDID0366,Indonesia,Jakarta,52,Male,2,1,27.552,0.0,0.1,30.3072,New
MIDID0367,Indonesia,Jakarta,21,Female,80,10,4216.951400000001,73.88888888888889,0.0999999999999999,4638.646539999997,VIP
MIDID0368,Indonesia,Jakarta,21,Male,61,9,1664.8519999999996,85.625,0.1,1831.3372,VIP
MIDID0369,Indonesia,Jakarta,45,Female,102,14,4638.292900000001,47.15384615384615,0.0999999999999998,5102.122190000005,VIP
MIDID0370,Indonesia,Jakarta,18,Female,18,3,628.3788999999999,177.5,0.1,691.2167899999998,New
MIDID0371,Indonesia,Jakarta,35,Female,33,5,1859.7244000000003,82.25,0.1,2045.6968399999985,New
MIDID0372,Indonesia,Jakarta,27,Female,6,1,116.13,0.0,0.1,127.743,New
MIDID0373,Indonesia,Jakarta,44,Female,5,1,120.04999999999998,0.0,0.1,132.055,New
MIDID0374,Indonesia,Jakarta,18,Female,13,3,345.0962999999999,225.5,0.0999999999999999,379.60593,New
MIDID0376,Indonesia,Jakarta,55,Male,9,2,188.784,288.0,0.0999999999999999,207.66240000000008,New
MIDID0377,Indonesia,Jakarta,51,Female,18,2,700.6135999999998,323.0,0.1,770.6749600000003,At risk
MIDID0378,Indonesia,Jakarta,18,Female,36,5,1655.0927,122.0,0.1,1820.6019700000008,New
MIDID0379,Indonesia,Jakarta,41,Female,30,3,1650.3951999999992,202.0,0.1,1815.4347199999995,New
MIDID0380,Indonesia,Jakarta,18,Male,8,2,462.0662,32.0,0.0999999999999999,508.27282,New
MIDID0381,Indonesia,Jakarta,29,Male,4,1,37.026,0.0,0.1,40.7286,New
MIDID0382,Indonesia,Jakarta,38,Female,20,3,512.6142,224.0,0.0999999999999999,563.8756200000001,New
MIDID0383,Indonesia,Jakarta,29,Female,16,1,881.8176000000001,0.0,0.0999999999999999,969.99936,New
MIDID0384,Indonesia,Jakarta,44,Female,18,2,551.1035999999999,175.0,0.0999999999999999,606.2139600000003,New
MIDID0385,Indonesia,Jakarta,37,Female,20,4,443.0428,181.0,0.1,487.34708,New
MIDID0387,Indonesia,Jakarta,16,Female,25,6,887.2215000000003,113.8,0.1,975.9436499999996,VIP
MIDID0388,Indonesia,Jakarta,21,Female,5,1,295.43999999999994,0.0,0.1,324.984,New
MIDID0389,Indonesia,Jakarta,26,Male,59,9,2622.1844,69.875,0.1,2884.4028400000007,VIP
MIDID0390,Indonesia,Jakarta,19,Female,21,3,1375.5951,174.5,0.0999999999999999,1513.1546100000005,New
MIDID0391,Indonesia,Jakarta,22,Male,9,1,254.486,0.0,0.1,279.9346,New
MIDID0392,Indonesia,Jakarta,23,Female,9,2,479.6316000000001,482.0,0.0999999999999999,527.5947600000001,At risk
MIDID0393,Indonesia,Jakarta,70,Female,1,1,9.8604,0.0,0.1,10.84644,New
MIDID0394,Indonesia,Jakarta,16,Female,10,1,740.7774000000002,0.0,0.0999999999999999,814.8551400000001,New
MIDID0395,Indonesia,Jakarta,17,Female,14,2,538.8264,362.0,0.0999999999999999,592.7090400000001,At risk
MIDID0397,Indonesia,Jakarta,39,Female,11,3,229.7802,40.5,0.0999999999999999,252.75822000000005,New
MIDID0400,Indonesia,Jakarta,31,Female,18,2,1008.5561999999998,358.0,0.0999999999999999,1109.4118199999998,At risk
MIDID0401,Indonesia,Jakarta,37,Female,57,12,1583.6518,36.63636363636363,0.1,1742.0169800000017,VIP
MIDID0402,Indonesia,Jakarta,27,Male,7,1,327.8687999999999,0.0,0.0999999999999999,360.65568,New
MIDID0403,Indonesia,Jakarta,26,Male,8,2,125.83679999999998,298.0,0.1,138.42048,At risk
MIDID0404,Indonesia,Jakarta,36,Female,17,3,698.5301999999999,137.0,0.1,768.3832199999997,New
MIDID0405,Indonesia,Jakarta,45,Male,2,1,3.572,0.0,0.1,3.9292,New
MIDID0406,Indonesia,Jakarta,32,Male,7,1,183.122,0.0,0.1,201.43420000000003,New
MIDID0407,Indonesia,Jakarta,35,Female,2,1,14.82,0.0,0.1,16.302,New
MIDID0408,Indonesia,Jakarta,58,Female,8,1,299.2896,0.0,0.1,329.21856,New
MIDID0409,Indonesia,Jakarta,24,Female,14,2,638.3725999999999,183.0,0.0999999999999999,702.20986,New
MIDID0410,Indonesia,Jakarta,18,Female,16,4,665.3339,50.0,0.1,731.8672899999999,New
MIDMY0001,Malaysia,Kuala Lumpur,48,Female,82,15,3306.872200000002,103.35714285714286,0.06,3505.284531999999,VIP
MIDMY0002,Malaysia,Kuala Lumpur,28,Female,126,18,5763.017600000001,77.47058823529412,0.06,6108.798656000004,VIP
MIDMY0003,Malaysia,Kuala Lumpur,32,Female,18,4,783.4250999999999,296.6666666666667,0.06,830.4306059999999,Passive
MIDMY0004,Malaysia,Kuala Lumpur,45,Female,50,8,2188.9373,202.57142857142856,0.06,2320.273538,VIP
MIDMY0005,Malaysia,Kuala Lumpur,51,Female,32,5,1495.1158,285.75,0.06,1584.8227479999998,New
MIDMY0006,Malaysia,Kuala Lumpur,16,Female,109,20,4746.819599999998,73.36842105263158,0.06,5031.628775999999,VIP
MIDMY0008,Malaysia,Kuala Lumpur,47,Female,36,6,1176.2474000000002,249.8,0.06,1246.8222440000002,VIP
MIDMY0009,Malaysia,Kuala Lumpur,43,Female,50,8,2994.087000000001,170.57142857142858,0.06,3173.732220000001,VIP
MIDMY0010,Malaysia,Kuala Lumpur,66,Female,28,7,909.282,191.83333333333331,0.06,963.83892,VIP
MIDMY0011,Malaysia,Kuala Lumpur,21,Male,33,3,1982.5328,712.5,0.06,2101.4847680000003,Passive
MIDMY0012,Malaysia,Kuala Lumpur,18,Female,31,4,1554.0494,386.3333333333333,0.06,1647.2923640000004,Passive
MIDMY0013,Malaysia,Kuala Lumpur,71,Male,90,14,4867.197000000004,108.46153846153848,0.06,5159.228819999994,VIP
MIDMY0014,Malaysia,Kuala Lumpur,47,Female,13,6,114.0784,223.6,0.06,120.923104,VIP
MIDMY0015,Malaysia,Kuala Lumpur,55,Male,27,4,1831.7334000000003,400.6666666666667,0.06,1941.637404,Passive
MIDMY0016,Malaysia,Kuala Lumpur,50,Female,59,9,2333.3547,160.5,0.06,2473.355982,VIP
MIDMY0017,Malaysia,Kuala Lumpur,25,Female,42,10,1676.974900000001,158.11111111111111,0.06,1777.593394000001,VIP
MIDMY0018,Malaysia,Kuala Lumpur,23,Female,89,13,3985.937899999996,116.83333333333331,0.06,4225.094173999997,VIP
MIDMY0019,Malaysia,Kuala Lumpur,33,Female,41,7,1927.4899000000007,219.16666666666663,0.06,2043.1392940000003,VIP
MIDMY0020,Malaysia,Kuala Lumpur,56,Female,22,6,700.5578999999998,280.0,0.06,742.5913740000002,VIP
MIDMY0021,Malaysia,Kuala Lumpur,22,Male,18,5,392.3075999999999,144.5,0.06,415.8460559999999,New
MIDMY0022,Malaysia,Kuala Lumpur,24,Male,45,7,1882.2369000000008,119.5,0.06,1995.171114,VIP
MIDMY0023,Malaysia,Kuala Lumpur,18,Male,39,9,945.2224000000002,168.875,0.06,1001.935744,VIP
MIDMY0024,Malaysia,Kuala Lumpur,17,Male,37,9,1577.0962000000004,160.0,0.06,1671.7219720000007,VIP
MIDMY0025,Malaysia,Kuala Lumpur,32,Male,50,7,2184.941200000001,226.0,0.06,2316.037672000001,VIP
MIDMY0026,Malaysia,Kuala Lumpur,34,Male,64,11,2951.513199999997,106.6,0.06,3128.6039919999994,VIP
MIDMY0027,Malaysia,Kuala Lumpur,20,Female,39,5,1357.1730000000002,340.75,0.06,1438.6033799999996,Passive
MIDMY0028,Malaysia,Kuala Lumpur,26,Female,16,3,783.1436999999999,209.0,0.06,830.132322,New
MIDMY0029,Malaysia,Kuala Lumpur,69,Female,32,8,1253.6478000000004,199.8571428571429,0.06,1328.866668,VIP
MIDMY0030,Malaysia,Kuala Lumpur,36,Female,35,5,1270.523,333.0,0.06,1346.75438,Passive
MIDMY0031,Malaysia,Kuala Lumpur,20,Female,42,6,2452.1881,258.6,0.06,2599.319385999999,VIP
MIDMY0032,Malaysia,Kuala Lumpur,21,Female,31,5,1289.0676,345.25,0.06,1366.4116559999998,Passive
MIDMY0033,Malaysia,Kuala Lumpur,18,Female,35,6,1541.7008999999998,268.2,0.06,1634.2029539999992,VIP
MIDMY0034,Malaysia,Kuala Lumpur,49,Female,27,6,847.0120999999999,211.4,0.06,897.832826,VIP
MIDMY0037,Malaysia,Kuala Lumpur,15,Female,11,5,347.86109999999985,271.75,0.06,368.7327659999999,New
MIDMY0038,Malaysia,Kuala Lumpur,30,Female,38,6,1419.662,266.4,0.06,1504.84172,VIP
MIDMY0039,Malaysia,Kuala Lumpur,36,Female,32,6,1175.8575999999998,282.8,0.06,1246.409056,VIP
MIDMY0040,Malaysia,Kuala Lumpur,35,Male,21,7,511.7224,196.66666666666663,0.06,542.425744,VIP
MIDMY0041,Malaysia,Kuala Lumpur,19,Female,32,5,1065.2822000000003,324.75,0.06,1129.1991319999995,Passive
MIDMY0042,Malaysia,Kuala Lumpur,43,Male,23,4,623.9591999999999,471.6666666666667,0.06,661.396752,Passive
MIDMY0043,Malaysia,Kuala Lumpur,37,Female,40,6,1391.4827999999998,143.0,0.06,1474.9717679999994,VIP
MIDMY0044,Malaysia,Kuala Lumpur,30,Female,35,6,1481.5654999999997,159.8,0.06,1570.45943,VIP
MIDMY0045,Malaysia,Kuala Lumpur,19,Female,4,3,22.9958,602.0,0.06,24.375548,Passive
MIDMY0046,Malaysia,Kuala Lumpur,17,Female,55,8,2748.8459999999995,195.14285714285717,0.06,2913.776759999998,VIP
MIDMY0047,Malaysia,Kuala Lumpur,38,Male,112,13,5733.758600000002,105.41666666666669,0.06,6077.784115999999,VIP
MIDMY0048,Malaysia,Kuala Lumpur,26,Female,29,6,1214.6769,248.6,0.06,1287.5575140000003,VIP
MIDMY0051,Malaysia,Kuala Lumpur,39,Male,91,8,5673.358499999998,177.0,0.06,6013.760009999999,VIP
MIDMY0053,Malaysia,Kuala Lumpur,15,Female,59,7,2923.112899999999,225.33333333333331,0.06,3098.4996739999992,VIP
MIDMY0054,Malaysia,Kuala Lumpur,27,Female,41,5,1968.5838,284.25,0.06,2086.6988280000005,New
MIDMY0056,Malaysia,Kuala Lumpur,16,Female,63,7,2254.3784,216.83333333333331,0.06,2389.6411040000003,VIP
MIDMY0057,Malaysia,Kuala Lumpur,15,Male,26,5,666.9662999999999,309.75,0.06,706.984278,Passive
MIDMY0058,Malaysia,Kuala Lumpur,55,Female,32,6,1314.7910000000002,238.6,0.06,1393.67846,VIP
MIDMY0059,Malaysia,Kuala Lumpur,45,Female,27,4,878.6056,383.0,0.06,931.3219359999996,Passive
MIDMY0060,Malaysia,Kuala Lumpur,22,Female,34,4,1781.1086000000007,425.0,0.06,1887.975116000001,Passive
MIDMY0061,Malaysia,Kuala Lumpur,28,Male,22,5,737.3743999999997,180.25,0.06,781.6168640000001,New
MIDMY0062,Malaysia,Kuala Lumpur,47,Male,40,7,1778.332,215.66666666666663,0.06,1885.0319200000008,VIP
MIDMY0063,Malaysia,Kuala Lumpur,37,Male,15,6,177.36459999999997,263.4,0.06,188.006476,VIP
MIDMY0064,Malaysia,Kuala Lumpur,19,Female,94,18,3967.4166999999966,80.3529411764706,0.06,4205.461702,VIP
MIDMY0065,Malaysia,Kuala Lumpur,17,Female,32,5,979.6942,338.5,0.06,1038.4758519999998,Passive
MIDMY0067,Malaysia,Kuala Lumpur,31,Female,37,6,2123.822799999999,219.8,0.06,2251.2521679999995,VIP
MIDMY0068,Malaysia,Kuala Lumpur,41,Female,38,7,1119.0674,190.83333333333331,0.06,1186.211444,VIP
MIDMY0069,Malaysia,Kuala Lumpur,18,Female,28,7,1200.1824,228.16666666666663,0.06,1272.1933439999998,VIP
MIDMY0070,Malaysia,Kuala Lumpur,15,Male,51,10,1802.758,153.0,0.06,1910.9234800000008,VIP
MIDMY0071,Malaysia,Kuala Lumpur,26,Female,55,13,1366.1109000000004,109.58333333333331,0.06,1448.0775540000006,VIP
MIDMY0072,Malaysia,Kuala Lumpur,32,Female,44,8,2398.1224,160.71428571428572,0.06,2542.009744000002,VIP
MIDMY0073,Malaysia,Kuala Lumpur,61,Female,33,8,798.8339999999998,200.14285714285717,0.06,846.7640399999997,VIP
MIDMY0074,Malaysia,Kuala Lumpur,52,Male,17,3,572.3513,415.0,0.06,606.6923780000001,Passive
MIDMY0075,Malaysia,Kuala Lumpur,24,Female,45,6,2245.740100000001,251.2,0.06,2380.484505999999,VIP
MIDMY0076,Malaysia,Kuala Lumpur,19,Female,57,12,2537.1678000000024,125.9090909090909,0.06,2689.397868000001,VIP
MIDMY0077,Malaysia,Kuala Lumpur,21,Female,45,8,1725.4814000000003,163.57142857142858,0.06,1829.010284,VIP
MIDMY0078,Malaysia,Kuala Lumpur,41,Male,81,14,3109.6709000000005,108.3846153846154,0.06,3296.251154,VIP
MIDMY0079,Malaysia,Kuala Lumpur,52,Female,71,9,3634.5834000000023,174.75,0.06,3852.658403999998,VIP
MIDMY0080,Malaysia,Kuala Lumpur,44,Female,20,3,1369.8793,614.5,0.06,1452.072058,Passive
MIDMY0081,Malaysia,Kuala Lumpur,19,Female,21,6,1198.5150999999998,250.4,0.06,1270.426006,VIP
MIDMY0082,Malaysia,Kuala Lumpur,20,Female,43,10,1390.0064999999993,147.88888888888889,0.06,1473.40689,VIP
MIDMY0084,Malaysia,Kuala Lumpur,43,Female,27,5,676.9676999999998,349.75,0.06,717.5857619999998,Passive
MIDMY0085,Malaysia,Kuala Lumpur,55,Female,47,8,1798.5193999999992,171.0,0.06,1906.430564,VIP
MIDMY0086,Malaysia,Kuala Lumpur,45,Female,118,8,8419.174099999998,200.14285714285717,0.06,8924.324546,VIP
MIDMY0087,Malaysia,Kuala Lumpur,26,Female,73,11,3905.047300000002,137.5,0.06,4139.350137999999,VIP
MIDMY0088,Malaysia,Kuala Lumpur,28,Female,57,10,2277.7360000000003,143.77777777777777,0.06,2414.4001599999992,VIP
MIDMY0089,Malaysia,Kuala Lumpur,25,Female,47,8,1777.6572000000006,197.57142857142856,0.06,1884.3166319999991,VIP
MIDMY0090,Malaysia,Kuala Lumpur,27,Male,138,19,6371.742700000002,75.22222222222223,0.0599999999999999,6754.047262000001,VIP
MIDMY0091,Malaysia,Kuala Lumpur,44,Female,36,8,1376.3133000000005,153.14285714285714,0.06,1458.8920979999996,VIP
MIDMY0093,Malaysia,Kuala Lumpur,50,Female,55,10,2928.1729,144.77777777777777,0.06,3103.863273999998,VIP
MIDMY0094,Malaysia,Kuala Lumpur,37,Female,16,4,413.41600000000005,456.0,0.06,438.2209600000001,Passive
MIDMY0095,Malaysia,Kuala Lumpur,16,Female,19,5,684.5910000000001,190.75,0.06,725.6664600000001,New
MIDMY0096,Malaysia,Kuala Lumpur,28,Female,33,7,1818.4990000000005,225.16666666666663,0.06,1927.6089400000008,VIP
MIDMY0097,Malaysia,Kuala Lumpur,42,Female,23,4,896.2285999999999,420.3333333333333,0.06,950.002316,Passive
